group,feature,p_value,significant
chi_square,sex,0.651623463061292,False
chi_square,smoking_status,5.926855831238992e-15,True
chi_square,insurance_type,0.3341576645628427,False
chi_square,region,0.5153265775891529,False
chi_square,age_group,2.1437562116532398e-294,True
chi_square,obese_flag,3.953875270837409e-12,True
chi_square,poor_glycemic_flag,7.242815046107731e-177,True
chi_square,hypertension_flag,1.1034431942924558e-69,True
chi_square,albuminuria_flag,0.019939862537156856,True
chi_square,high_risk_ldl_flag,2.3979756600622375e-11,True
anova,age,1.4e-322,True
anova,bmi,4.125058284466801e-18,True
anova,hba1c,7.42338707357275e-269,True
anova,fasting_glucose,5.051570949756552e-09,True
anova,systolic_bp,1.9162879446347418e-101,True
anova,diastolic_bp,0.5179754889765537,False
anova,ldl,8.05962995285298e-18,True
anova,hdl,0.19568403418847427,False
anova,triglycerides,0.39647837184641327,False
anova,creatinine,3.007018231855311e-66,True
anova,egfr,8.983641013e-314,True
anova,urine_acr,0.0038503700478168673,True
anova,years_since_diagnosis,2.511017633722887e-41,True
anova,comorbidity_index,0.0,True
anova,pulse_pressure,2.9180306184800907e-68,True
anova,tg_hdl_ratio,0.10816067484405383,False
anova,visit_count_12m,0.0,True
anova,no_show_rate,0.10892332211619425,False
anova,flag_burden,0.0,True
deterioration_pointbiserial,visit_count_12m,0.0,True
deterioration_pointbiserial,comorbidity_index,0.0,True
deterioration_pointbiserial,hba1c,1.1991061284238789e-260,True
deterioration_pointbiserial,age,1.7500508754748715e-258,True
deterioration_pointbiserial,egfr,6.987839532807559e-256,True
deterioration_pointbiserial,flag_burden,6.321377703975136e-136,True
deterioration_pointbiserial,creatinine,2.071697734105457e-70,True
deterioration_pointbiserial,systolic_bp,4.770751426340372e-48,True
deterioration_pointbiserial,years_since_diagnosis,1.6767391486578202e-40,True
deterioration_pointbiserial,pulse_pressure,1.1679902533622702e-29,True
deterioration_pointbiserial,bmi,1.998969150125823e-18,True
deterioration_pointbiserial,ldl,9.059296422536725e-18,True
deterioration_pointbiserial,fasting_glucose,2.3200901101196822e-11,True
deterioration_pointbiserial,hdl,0.03519800867959701,True
deterioration_pointbiserial,urine_acr,0.05202304727191854,False
deterioration_pointbiserial,diastolic_bp,0.0584579643148471,False
deterioration_pointbiserial,no_show_rate,0.14748633466255204,False
deterioration_pointbiserial,tg_hdl_ratio,0.2250242529764944,False
deterioration_pointbiserial,triglycerides,0.7243613131440565,False
